case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,5,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035417882999999997
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,6,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035174259999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,7,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.03510593
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,8,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035238743000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,9,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035142238999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,10,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.035382515000000003
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,0,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023985619999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,1,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.002350001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,2,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.002353277
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,3,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023533569999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,4,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023935430000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,5,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023527660000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,6,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.002346164
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,7,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023361039999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,8,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023627549999999998
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,9,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023491689999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,10,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023637969999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,0,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015420051000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,1,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015408669
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,2,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015464396
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,3,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015469184
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,4,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.01554547
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,5,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015424669
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,6,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015297018000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,7,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015286097
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,8,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015251442
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,9,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015269013999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,10,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015228688000000001
rlc_r0.5_a1_t0.001_b400,0,0,0,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043450090000000004
rlc_r0.5_a1_t0.001_b400,0,0,1,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043247490000000001
rlc_r0.5_a1_t0.001_b400,0,0,2,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043797039999999999
rlc_r0.5_a1_t0.001_b400,0,0,3,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.004322284
rlc_r0.5_a1_t0.001_b400,0,0,4,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043278659999999997
rlc_r0.5_a1_t0.001_b400,0,0,5,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0044063150000000001
rlc_r0.5_a1_t0.001_b400,0,0,6,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043032290000000004
rlc_r0.5_a1_t0.001_b400,0,0,7,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0046262220000000001
rlc_r0.5_a1_t0.001_b400,0,0,8,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043243989999999996
rlc_r0.5_a1_t0.001_b400,0,0,9,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043609479999999999
rlc_r0.5_a1_t0.001_b400,0,0,10,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043566999999999998
rlc_r0.5_a1_t0.001_b400,0,1,0,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.035126319000000003
rlc_r0.5_a1_t0.001_b400,0,1,1,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034981063
rlc_r0.5_a1_t0.001_b400,0,1,2,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034987595000000003
rlc_r0.5_a1_t0.001_b400,0,1,3,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034959522
rlc_r0.5_a1_t0.001_b400,0,1,4,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034595130000000002
rlc_r0.5_a1_t0.001_b400,0,1,5,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034501153
rlc_r0.5_a1_t0.001_b400,0,1,6,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034894217999999998
rlc_r0.5_a1_t0.001_b400,0,1,7,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.035746606
rlc_r0.5_a1_t0.001_b400,0,1,8,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.036376493000000003
rlc_r0.5_a1_t0.001_b400,0,1,9,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.036390218000000002
rlc_r0.5_a1_t0.001_b400,0,1,10,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.035051256000000003
rlc_r0.5_a1_t0.001_b400,1,0,0,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.002383825
rlc_r0.5_a1_t0.001_b400,1,0,1,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023569939999999998
rlc_r0.5_a1_t0.001_b400,1,0,2,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023377680000000001
rlc_r0.5_a1_t0.001_b400,1,0,3,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023586969999999999
rlc_r0.5_a1_t0.001_b400,1,0,4,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023165780000000001
rlc_r0.5_a1_t0.001_b400,1,0,5,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023490989999999999
rlc_r0.5_a1_t0.001_b400,1,0,6,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023227389999999999
rlc_r0.5_a1_t0.001_b400,1,0,7,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023553010000000002
rlc_r0.5_a1_t0.001_b400,1,0,8,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023354439999999999
rlc_r0.5_a1_t0.001_b400,1,0,9,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023459729999999999
rlc_r0.5_a1_t0.001_b400,1,0,10,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023576460000000001
rlc_r0.5_a1_t0.001_b400,1,1,0,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015299752999999999
rlc_r0.5_a1_t0.001_b400,1,1,1,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015289492999999999
rlc_r0.5_a1_t0.001_b400,1,1,2,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015318718
rlc_r0.5_a1_t0.001_b400,1,1,3,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015315222999999999
rlc_r0.5_a1_t0.001_b400,1,1,4,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015299521999999999
rlc_r0.5_a1_t0.001_b400,1,1,5,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015289073
rlc_r0.5_a1_t0.001_b400,1,1,6,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015142154
rlc_r0.5_a1_t0.001_b400,1,1,7,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015379304999999999
rlc_r0.5_a1_t0.001_b400,1,1,8,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015364396000000001
rlc_r0.5_a1_t0.001_b400,1,1,9,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015204021
rlc_r0.5_a1_t0.001_b400,1,1,10,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015091958000000001
rlc_r0.5_a100_t0.001_b0,0,0,0,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044624010000000004
rlc_r0.5_a100_t0.001_b0,0,0,1,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044712069999999996
rlc_r0.5_a100_t0.001_b0,0,0,2,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044621299999999999
rlc_r0.5_a100_t0.001_b0,0,0,3,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044304610000000001
rlc_r0.5_a100_t0.001_b0,0,0,4,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044277240000000001
rlc_r0.5_a100_t0.001_b0,0,0,5,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0045308609999999997
rlc_r0.5_a100_t0.001_b0,0,0,6,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044492560000000004
rlc_r0.5_a100_t0.001_b0,0,0,7,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044374929999999998
rlc_r0.5_a100_t0.001_b0,0,0,8,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044949029999999997
rlc_r0.5_a100_t0.001_b0,0,0,9,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044412100000000001
rlc_r0.5_a100_t0.001_b0,0,0,10,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044405089999999996
rlc_r0.5_a100_t0.001_b0,0,1,0,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035147520000000002
rlc_r0.5_a100_t0.001_b0,0,1,1,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035046557999999998
rlc_r0.5_a100_t0.001_b0,0,1,2,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035235075999999997
rlc_r0.5_a100_t0.001_b0,0,1,3,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035104889
rlc_r0.5_a100_t0.001_b0,0,1,4,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035169932000000001
rlc_r0.5_a100_t0.001_b0,0,1,5,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035012894000000003
rlc_r0.5_a100_t0.001_b0,0,1,6,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034964582000000001
rlc_r0.5_a100_t0.001_b0,0,1,7,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035366043999999999
rlc_r0.5_a100_t0.001_b0,0,1,8,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034984881000000002
rlc_r0.5_a100_t0.001_b0,0,1,9,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034745667000000001
rlc_r0.5_a100_t0.001_b0,0,1,10,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035320618999999998
rlc_r0.5_a100_t0.001_b0,1,0,0,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024683550000000002
rlc_r0.5_a100_t0.001_b0,1,0,1,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024579860000000001
rlc_r0.5_a100_t0.001_b0,1,0,2,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024415650000000001
rlc_r0.5_a100_t0.001_b0,1,0,3,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024660319999999999
rlc_r0.5_a100_t0.001_b0,1,0,4,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024406229999999998
rlc_r0.5_a100_t0.001_b0,1,0,5,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024410740000000001
rlc_r0.5_a100_t0.001_b0,1,0,6,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024441100000000002
rlc_r0.5_a100_t0.001_b0,1,0,7,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024453119999999998
rlc_r0.5_a100_t0.001_b0,1,0,8,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.002448338
rlc_r0.5_a100_t0.001_b0,1,0,9,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024904969999999999
rlc_r0.5_a100_t0.001_b0,1,0,10,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.002452475
rlc_r0.5_a100_t0.001_b0,1,1,0,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015790459
rlc_r0.5_a100_t0.001_b0,1,1,1,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015702076999999998
rlc_r0.5_a100_t0.001_b0,1,1,2,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015795713999999999
rlc_r0.5_a100_t0.001_b0,1,1,3,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015774204
rlc_r0.5_a100_t0.001_b0,1,1,4,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015941581999999999
rlc_r0.5_a100_t0.001_b0,1,1,5,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015891195
rlc_r0.5_a100_t0.001_b0,1,1,6,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015708639999999999
rlc_r0.5_a100_t0.001_b0,1,1,7,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015941220999999998
rlc_r0.5_a100_t0.001_b0,1,1,8,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015861668999999998
rlc_r0.5_a100_t0.001_b0,1,1,9,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015992447999999999
rlc_r0.5_a100_t0.001_b0,1,1,10,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015867038999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,0,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021833249999999998
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,1,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021862700000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,2,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021126109999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,3,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021371369999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,4,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.002118792
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,5,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.002136907
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,6,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021034840000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,7,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021813610000000002
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,8,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.00213883
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,9,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021802480000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,10,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021315560000000002
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,0,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.035160204
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,1,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.035188337
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,2,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.035360112999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,3,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.035210048000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,4,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034885682000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,5,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.035361175000000002
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,6,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.035271934999999997
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,7,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.035282817000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,8,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034972235999999997
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,9,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034772058000000002
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,10,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034106222999999998
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,0,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010740490000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,1,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010592010000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,2,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010963209999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,3,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010639200000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,4,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010799099999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,5,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0011003580000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,6,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.001060603
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,7,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010654830000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,8,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010544420000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,9,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010666950000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,10,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.001122882
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,0,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.01451855
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,1,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014468805
