case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,5,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.034809118
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,6,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.034855074999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,7,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.034917824
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,8,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.034964764000000002
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,9,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.034896182999999997
rlc_r0.5_a1_t9.9999999999999995e-07_b0,0,1,10,1,6437,6459,23,58131,6459,7.8486482432138516e-06,1.1318259463710678e-05,0.0050020000000000004,0.00500002,0.034824596999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,0,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.002403863
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,1,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023417550000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,2,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.002356333
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,3,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023693680000000002
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,4,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023677540000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,5,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.002361092
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,6,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023966090000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,7,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.002346655
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,8,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023650699999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,9,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023620640000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,0,10,1,656,796,141,3354,161,0.0018622244228603257,0.0019737302517635058,0.0050020000000000004,0.00500002,0.0023358540000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,0,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015855728999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,1,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015537723999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,2,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015399022
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,3,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015436092
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,4,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015734689
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,5,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.01542462
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,6,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015480806999999999
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,7,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015352624
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,8,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015318760000000001
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,9,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015276669
rlc_r0.5_a1_t9.9999999999999995e-07_b0,1,1,10,1,6436,6461,26,21153,295,8.3009751558060785e-06,1.0754204661150846e-05,0.0050020000000000004,0.00500002,0.015273003
rlc_r0.5_a1_t0.001_b400,0,0,0,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0042826499999999998
rlc_r0.5_a1_t0.001_b400,0,0,1,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043468020000000003
rlc_r0.5_a1_t0.001_b400,0,0,2,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0042523409999999998
rlc_r0.5_a1_t0.001_b400,0,0,3,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043143900000000004
rlc_r0.5_a1_t0.001_b400,0,0,4,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043694340000000002
rlc_r0.5_a1_t0.001_b400,0,0,5,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0042974679999999996
rlc_r0.5_a1_t0.001_b400,0,0,6,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0042877100000000001
rlc_r0.5_a1_t0.001_b400,0,0,7,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.004269274
rlc_r0.5_a1_t0.001_b400,0,0,8,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0043145090000000002
rlc_r0.5_a1_t0.001_b400,0,0,9,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0042849740000000004
rlc_r0.5_a1_t0.001_b400,0,0,10,1,652,799,148,7191,799,0.0019131662451883358,0.0020112969032872186,0.0050020000000000004,0.00500002,0.0042716890000000004
rlc_r0.5_a1_t0.001_b400,0,1,0,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034964212000000001
rlc_r0.5_a1_t0.001_b400,0,1,1,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.037351563999999997
rlc_r0.5_a1_t0.001_b400,0,1,2,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.036864259000000003
rlc_r0.5_a1_t0.001_b400,0,1,3,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.035811330000000002
rlc_r0.5_a1_t0.001_b400,0,1,4,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034682147000000003
rlc_r0.5_a1_t0.001_b400,0,1,5,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034807124000000002
rlc_r0.5_a1_t0.001_b400,0,1,6,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034613205000000001
rlc_r0.5_a1_t0.001_b400,0,1,7,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034668872000000003
rlc_r0.5_a1_t0.001_b400,0,1,8,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034671315000000001
rlc_r0.5_a1_t0.001_b400,0,1,9,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034617555000000001
rlc_r0.5_a1_t0.001_b400,0,1,10,1,6437,6459,23,58131,6459,7.849031236295545e-06,1.13179986199613e-05,0.0050020000000000004,0.00500002,0.034651087999999997
rlc_r0.5_a1_t0.001_b400,1,0,0,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023503819999999998
rlc_r0.5_a1_t0.001_b400,1,0,1,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023847059999999999
rlc_r0.5_a1_t0.001_b400,1,0,2,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023575750000000002
rlc_r0.5_a1_t0.001_b400,1,0,3,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023802889999999998
rlc_r0.5_a1_t0.001_b400,1,0,4,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.002333089
rlc_r0.5_a1_t0.001_b400,1,0,5,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.002321788
rlc_r0.5_a1_t0.001_b400,1,0,6,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023543790000000002
rlc_r0.5_a1_t0.001_b400,1,0,7,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.002380479
rlc_r0.5_a1_t0.001_b400,1,0,8,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.002379557
rlc_r0.5_a1_t0.001_b400,1,0,9,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023685870000000001
rlc_r0.5_a1_t0.001_b400,1,0,10,1,656,796,141,3354,161,0.0018622248532409458,0.0019737306736781202,0.0050020000000000004,0.00500002,0.0023294119999999999
rlc_r0.5_a1_t0.001_b400,1,1,0,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015416414
rlc_r0.5_a1_t0.001_b400,1,1,1,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015486097000000001
rlc_r0.5_a1_t0.001_b400,1,1,2,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015433557000000001
rlc_r0.5_a1_t0.001_b400,1,1,3,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015348897
rlc_r0.5_a1_t0.001_b400,1,1,4,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015444217
rlc_r0.5_a1_t0.001_b400,1,1,5,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015469826000000001
rlc_r0.5_a1_t0.001_b400,1,1,6,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015417797
rlc_r0.5_a1_t0.001_b400,1,1,7,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015474936
rlc_r0.5_a1_t0.001_b400,1,1,8,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015426944999999999
rlc_r0.5_a1_t0.001_b400,1,1,9,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015413909999999999
rlc_r0.5_a1_t0.001_b400,1,1,10,1,6436,6461,26,21153,295,8.3023910983914817e-06,1.0752476415493151e-05,0.0050020000000000004,0.00500002,0.015621454
rlc_r0.5_a100_t0.001_b0,0,0,0,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044337159999999999
rlc_r0.5_a100_t0.001_b0,0,0,1,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044201609999999997
rlc_r0.5_a100_t0.001_b0,0,0,2,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044257020000000001
rlc_r0.5_a100_t0.001_b0,0,0,3,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044290070000000004
rlc_r0.5_a100_t0.001_b0,0,0,4,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044343079999999997
rlc_r0.5_a100_t0.001_b0,0,0,5,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044228660000000001
rlc_r0.5_a100_t0.001_b0,0,0,6,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044480140000000001
rlc_r0.5_a100_t0.001_b0,0,0,7,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044634119999999999
rlc_r0.5_a100_t0.001_b0,0,0,8,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044630030000000001
rlc_r0.5_a100_t0.001_b0,0,0,9,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044005140000000003
rlc_r0.5_a100_t0.001_b0,0,0,10,1,686,826,141,7434,826,0.19115136872744642,0.20081774151415743,0.50000199999999995,0.50000001999999999,0.0044180060000000004
rlc_r0.5_a100_t0.001_b0,0,1,0,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034940468000000002
rlc_r0.5_a100_t0.001_b0,0,1,1,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034876234999999998
rlc_r0.5_a100_t0.001_b0,0,1,2,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034787435999999998
rlc_r0.5_a100_t0.001_b0,0,1,3,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034796173999999999
rlc_r0.5_a100_t0.001_b0,0,1,4,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034769021999999997
rlc_r0.5_a100_t0.001_b0,0,1,5,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035037020000000002
rlc_r0.5_a100_t0.001_b0,0,1,6,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.035139305000000003
rlc_r0.5_a100_t0.001_b0,0,1,7,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034908705999999998
rlc_r0.5_a100_t0.001_b0,0,1,8,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034868710999999997
rlc_r0.5_a100_t0.001_b0,0,1,9,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034800622000000003
rlc_r0.5_a100_t0.001_b0,0,1,10,1,6471,6498,28,58482,6498,0.00081332637597597568,0.0010850427746689206,0.50000199999999995,0.50000001999999999,0.034696462999999997
rlc_r0.5_a100_t0.001_b0,1,0,0,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024845959999999999
rlc_r0.5_a100_t0.001_b0,1,0,1,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.002492743
rlc_r0.5_a100_t0.001_b0,1,0,2,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024695580000000002
rlc_r0.5_a100_t0.001_b0,1,0,3,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024731649999999998
rlc_r0.5_a100_t0.001_b0,1,0,4,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024517440000000001
rlc_r0.5_a100_t0.001_b0,1,0,5,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024552300000000001
rlc_r0.5_a100_t0.001_b0,1,0,6,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.002439901
rlc_r0.5_a100_t0.001_b0,1,0,7,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024892650000000001
rlc_r0.5_a100_t0.001_b0,1,0,8,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024694280000000001
rlc_r0.5_a100_t0.001_b0,1,0,9,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024567930000000001
rlc_r0.5_a100_t0.001_b0,1,0,10,1,687,835,149,3525,170,0.1863195414705956,0.19793981581020148,0.50000199999999995,0.50000001999999999,0.0024865400000000002
rlc_r0.5_a100_t0.001_b0,1,1,0,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015614872
rlc_r0.5_a100_t0.001_b0,1,1,1,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015520933000000001
rlc_r0.5_a100_t0.001_b0,1,1,2,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015488511999999999
rlc_r0.5_a100_t0.001_b0,1,1,3,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015625792999999999
rlc_r0.5_a100_t0.001_b0,1,1,4,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015460117000000001
rlc_r0.5_a100_t0.001_b0,1,1,5,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015486648
rlc_r0.5_a100_t0.001_b0,1,1,6,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015397409000000001
rlc_r0.5_a100_t0.001_b0,1,1,7,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.01538219
rlc_r0.5_a100_t0.001_b0,1,1,8,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015515152000000001
rlc_r0.5_a100_t0.001_b0,1,1,9,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015469525
rlc_r0.5_a100_t0.001_b0,1,1,10,1,6469,6494,26,21270,298,0.00077644774584939569,0.0011350279761508375,0.50000199999999995,0.50000001999999999,0.015367281999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,0,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0021093650000000002
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,1,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0020870419999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,2,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0020661030000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,3,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.002147487
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,4,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0020622650000000002
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,5,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.002111478
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,6,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0020647389999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,7,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0020869510000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,8,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0020659620000000002
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,9,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0020862300000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,0,10,1,351,383,33,3447,383,5.2853037512973905e-09,2.143332307165749e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0020544399999999998
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,0,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034288739999999998
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,1,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034321232
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,2,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034426261
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,3,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034297084999999998
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,4,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034189271
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,5,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.034018507000000003
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,6,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.033438527000000003
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,7,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.033295864000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,8,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.033339077000000002
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,9,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.033100313999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,0,1,10,1,6432,6447,16,58023,6447,1.0380869599796623e-09,1.3817409304120958e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.033421524000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,0,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.001074029
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,1,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.001041878
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,2,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010483199999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,3,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.001073137
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,4,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.00105364
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,5,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010318580000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,6,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.001045605
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,7,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.001064972
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,8,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010697110000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,9,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.0010677670000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,0,10,1,356,380,25,1554,69,1.3519737172991951e-08,1.839899384460848e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.001066815
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,0,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014279988
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,1,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014291118
